,File_Name,#states,#Inputs,L*_MQ_(symbols),L*_MQ_resets,L*_EQ_(symbols),L*_EQ_resets,L*_total_symbols,L*_total_resets,L*_EQ,L*_#states,LIP_MQ_symbols,LIP_MQ_resets,LIP_EQ_symbols,LIP_EQ_resets,LIP_total_symbols,LIP_total_resets,LIP_EQs,LIP_#states,LIP_Rounds,#components,eq_method,cache,eq_symbols_progress,mq_symbols_progress,total_reset_progress,total_symbol_progress,eq_reset_progress
0,2wise_1.txt,6,5,480,155,46,17,526,172,1,6,100,41,197,54,297,95,11,6,2,4,rndWalk,True,-3.282608695652174,0.7916666666666666,0.4476744186046512,0.435361216730038,-2.176470588235294
1,2wise_1.txt,6,5,480,155,48,16,528,171,1,6,109,44,195,50,304,94,11,6,2,4,rndWalk,True,-3.0625,0.7729166666666667,0.45029239766081874,0.4242424242424242,-2.125
2,2wise_1.txt,6,5,480,155,50,16,530,171,1,6,104,43,212,50,316,93,11,6,2,4,rndWalk,True,-3.24,0.7833333333333333,0.45614035087719296,0.4037735849056604,-2.125
3,2wise_1.txt,6,5,480,155,44,16,524,171,1,6,126,46,189,51,315,97,11,6,2,4,rndWalk,True,-3.295454545454546,0.7375,0.4327485380116959,0.39885496183206104,-2.1875
4,2wise_1.txt,6,5,480,155,40,16,520,171,1,6,110,44,205,54,315,98,11,6,2,4,rndWalk,True,-4.125,0.7708333333333334,0.42690058479532167,0.3942307692307693,-2.375
5,2wise_2.txt,4,4,196,68,44,12,240,80,1,4,44,20,139,34,183,54,8,4,2,3,rndWalk,True,-2.159090909090909,0.7755102040816326,0.32499999999999996,0.23750000000000004,-1.8333333333333335
6,2wise_2.txt,4,4,196,68,41,14,237,82,1,4,18,10,60,20,78,30,4,4,4,1,rndWalk,True,-0.46341463414634143,0.9081632653061225,0.6341463414634146,0.6708860759493671,-0.4285714285714286
7,2wise_2.txt,4,4,196,68,42,15,238,83,1,4,61,26,149,39,210,65,8,4,2,3,rndWalk,True,-2.5476190476190474,0.6887755102040816,0.2168674698795181,0.11764705882352944,-1.6
8,2wise_2.txt,4,4,196,68,45,14,241,82,1,4,56,25,146,42,202,67,8,4,2,3,rndWalk,True,-2.2444444444444445,0.7142857142857143,0.18292682926829273,0.16182572614107882,-2.0
9,2wise_2.txt,4,4,196,68,36,11,232,79,1,4,49,22,138,39,187,61,8,4,2,3,rndWalk,True,-2.8333333333333335,0.75,0.22784810126582278,0.19396551724137934,-2.5454545454545454
10,2wise_1.txt,6,5,480,155,46,15,526,170,1,6,105,43,212,54,317,97,11,6,2,4,rndWalk,True,-3.608695652173913,0.78125,0.4294117647058824,0.3973384030418251,-2.6
11,2wise_1.txt,6,5,480,155,43,13,523,168,1,6,109,45,190,50,299,95,11,6,2,4,rndWalk,True,-3.4186046511627906,0.7729166666666667,0.43452380952380953,0.4282982791586998,-2.8461538461538463
